320	1188	3	884749411
320	1210	3	884751316
321	8	4	879440451
321	14	4	879438825
321	20	3	879440160
321	30	4	879439658
321	50	4	879438793
321	56	4	879438651
321	89	4	879440716
321	100	4	879438882
321	124	4	879438857
321	131	4	879439883
321	134	4	879438607
321	135	4	879439763
321	143	3	879439621
321	180	4	879440612
321	191	4	879440365
321	193	4	879441178
321	194	4	879441225
321	198	4	879439926
321	199	4	879439787
321	205	4	879440109
321	207	4	879440244
321	213	4	879440109
321	215	3	879439658
321	216	4	879441308
321	224	4	879439733
321	276	3	879438987
321	287	3	879438857
321	462	4	879440294
321	474	4	879438607
321	483	4	879439658
321	484	4	879440244
321	485	4	879439787
321	494	4	879440318
321	496	4	879438607
321	497	3	879439860
321	507	4	879441336
321	514	4	879439706
321	515	4	879440109
321	521	4	879441201
321	523	4	879440687
321	527	4	879439763
321	607	4	879440109
321	614	4	879440393
321	615	4	879440109
321	631	4	879440264
321	647	3	879438699
321	663	4	879439537
321	709	4	879441308
321	730	3	879439179
321	736	4	879439537
321	855	4	879439733
321	1028	2	879441064
321	1194	4	879438607
322	1	4	887314119
322	12	4	887313946
322	32	3	887314417
322	50	4	887314418
322	89	4	887314185
322	92	4	887314073
322	179	4	887314416
322	182	4	887314417
322	185	4	887313850
322	192	4	887313984
322	194	4	887313850
322	197	4	887313983
322	216	4	887313850
322	272	4	887313698
322	313	4	887314417
322	318	4	887314280
322	479	4	887313892
322	489	4	887313892
322	508	4	887314073
322	514	4	887314352
322	521	4	887314244
322	591	4	887313984
322	653	4	887314310
322	751	3	887313611
323	7	4	878739355
323	9	4	878739325
323	15	4	878739393
323	22	4	878739743
323	56	4	878739771
323	79	4	878739829
323	100	4	878739177
323	117	3	878739355
323	127	4	878739137
323	150	4	878739568
323	151	4	878739568
323	172	4	878739988
323	180	4	878739857
323	199	4	878739953
323	203	4	878739953
323	210	4	878739878
323	215	3	878739988
323	223	4	878739699
323	243	2	878738997
323	245	3	878739084
323	246	4	878739177
323	248	4	878739519
323	249	3	878739488
323	255	3	878739275
323	257	4	878739393
323	282	3	878739543
323	286	4	878738826
323	289	3	878738910
323	298	4	878739275
323	300	3	878738827
323	327	3	878738910
323	328	3	878739029
323	332	3	878738865
323	333	3	878738865
323	467	4	878740017
323	508	4	878739643
323	546	2	878739519
323	713	4	878739299
323	744	4	878739436
323	764	3	878739415
323	772	4	878739904
323	875	2	878739029
323	886	4	878738997
323	1017	3	878739394
323	1050	4	878739988
324	9	5	880575449
324	127	5	880575658
324	258	4	880575107
324	283	4	880575531
324	298	4	880575493
324	300	4	880574827
324	307	4	880574766
324	332	4	880574766
324	471	4	880575412
324	597	4	880575493
324	748	4	880575108
324	754	4	880575045
324	877	4	880575163
324	1033	3	880575589
324	1094	3	880575715
325	47	3	891478712
325	86	4	891478578
325	95	3	891478895
325	98	4	891478079
325	99	3	891479244
325	100	4	891478504
325	107	3	891479102
325	109	3	891478528
325	127	4	891478480
325	133	3	891478333
325	135	4	891478006
325	143	3	891479017
325	152	3	891477905
325	154	3	891478480
325	164	3	891479017
325	168	4	891478796
325	175	3	891478079
325	177	4	891478627
325	179	4	891478529
325	180	4	891478910
325	181	4	891478160
325	185	4	891478140
325	187	4	891478455
325	188	3	891478944
325	193	3	891478627
325	197	4	891478199
325	234	3	891478796
325	240	3	891479592
325	286	3	891477597
325	305	3	891477638
325	313	4	891477489
325	325	2	891477695
325	340	3	891477473
325	345	3	891477660
325	357	4	891477957
325	402	3	891479706
325	403	3	891479102
325	430	4	891478028
325	432	3	891479263
325	435	4	891478239
325	458	3	891478877
325	474	4	891478392
325	475	4	891478079
325	483	4	891478079
325	484	4	891478643
325	485	3	891478599
325	492	3	891478557
325	493	4	891477905
325	504	3	891477905
325	505	4	891478557
325	506	4	891478180
325	507	4	891478455
325	510	4	891478180
325	514	4	891478006
325	517	3	891478219
325	521	4	891478160
325	525	4	891478579
325	526	3	891478239
325	542	2	891479962
325	554	2	891479912
325	614	3	891479038
325	640	3	891478376
325	656	4	891478219
325	835	3	891478099
325	865	3	891478079
325	1411	2	891478981
326	22	4	879874989
326	48	4	879875533
326	50	4	879875112
326	54	3	879876300
326	67	3	879877284
326	69	4	879874964
326	79	4	879875203
326	82	4	879876861
326	86	3	879875644
326	88	4	879877235
326	98	4	879875112
326	132	3	879875398
326	134	3	879875797
326	141	3	879876235
326	144	4	879876114
326	153	3	879875751
326	168	3	879874859
326	172	4	879875431
326	185	3	879875203
326	186	4	879877143
326	197	3	879875723
326	200	3	879877349
326	204	4	879874964
326	205	3	879875507
326	210	4	879874964
326	233	3	879876941
326	234	3	879875797
326	241	4	879875778
326	265	4	879876489
326	282	4	879875964
326	318	4	879875612
326	386	3	879877284
326	399	3	879877004
326	403	3	879876976
326	436	3	879877387
326	443	3	879877349
326	444	2	879877413
326	445	4	879877413
326	448	3	879877349
326	451	3	879877234
326	452	2	879877470
326	468	3	879875572
326	479	3	879875432
326	480	4	879875691
326	496	4	879874825
326	503	3	879876542
326	508	3	879875432
326	525	3	879874989
326	526	4	879874964
326	527	3	879874989
326	528	4	879875112
326	530	3	879875778
326	554	2	879877005
326	559	3	879877413
326	563	2	879877470
326	564	2	879877470
326	566	3	879877073
326	603	4	879875203
326	612	4	879875083
326	615	3	879875724
326	633	4	879875852
326	646	3	879875112
326	655	3	879875432
326	659	3	879875397
326	665	3	879876975
326	670	3	879877387
326	671	3	879876327
326	674	3	879877433
326	675	3	879875457
326	679	3	879876941
326	732	4	879877143
326	944	3	879877326
326	969	3	879875151
326	1231	2	879877039
327	9	4	887819860
327	13	3	887746665
327	14	4	887744167
327	25	3	887746728
327	32	4	887747266
327	50	4	887745574
327	64	4	887745699
327	81	3	887818904
327	82	3	887820448
327	89	4	887744167
327	90	3	887819194
327	93	4	887744432
327	96	3	887822530
327	127	4	887747338
327	133	3	887745662
327	143	3	888251408
327	144	4	887820293
327	153	4	887818596
327	169	4	887744205
327	173	4	887747337
327	179	4	887820493
327	188	4	887745774
327	191	4	887820828
327	192	4	887820828
327	195	4	887744277
327	196	3	887745871
327	197	4	887744023
327	198	4	887747337
327	200	4	887747338
327	203	4	887818540
327	210	3	887744065
327	215	3	887820695
327	216	3	887818991
327	219	3	887746219
327	226	3	887820341
327	230	3	887820448
327	233	3	887820385
327	234	3	887745840
327	237	3	887745494
327	238	4	887747410
327	239	3	887819316
327	258	3	887737355
327	264	2	887743725
327	265	3	887818511
327	274	3	887819462
327	281	2	887820341
327	288	3	887743600
327	293	4	887745574
327	294	2	887743644
327	300	3	887743541
327	313	4	887744167
327	344	3	887744167
327	381	3	887819354
327	382	3	887819316
327	408	4	887745910
327	410	3	887819462
327	411	2	887818957
327	418	3	887820761
327	419	3	887822832
327	421	3	887745840
327	423	3	887822752
327	425	3	887822681
327	431	3	887820384
327	435	3	888251521
327	451	2	887819411
327	455	3	887819316
327	461	3	887746665
327	469	4	887822623
327	474	4	887743986
327	476	2	887819538
327	478	4	887819860
327	494	4	887822400
327	497	4	887818658
327	514	4	887747338
327	517	4	887818991
327	533	4	887822530
327	558	4	887746196
327	583	3	887820341
327	588	3	887820761
327	589	4	887743936
327	603	4	887745661
327	634	3	887820493
327	645	3	887818991
327	650	3	887745699
327	652	4	887819860
327	655	3	887745303
327	659	4	887819021
327	702	3	887819021
327	710	3	887747410
327	735	3	887818540
327	753	4	887745744
327	805	4	887819462
327	806	3	887747617
327	811	4	887747363
327	849	2	887822530
327	886	3	887737493
327	895	2	887743670
327	921	4	887748028
327	949	3	887819316
327	962	3	887820545
327	1012	3	887745891
327	1056	3	887747971
327	1067	3	887819538
327	1075	3	887822832
327	1097	4	887819860
327	1098	4	887820828
327	1100	3	888251464
327	1131	4	887822736
327	1141	3	887822681
328	4	3	885047895
328	7	3	885046079
328	9	3	885045993
328	10	4	885047099
328	22	4	885045805
328	31	4	886036884
328	43	3	886038224
328	55	3	885046655
328	76	3	885046580
328	79	4	885047194
328	82	4	885046537
328	85	3	886038183
328	98	4	885045899
328	100	3	885046305
328	132	4	885046420
328	144	4	885045740
328	148	3	885048638
328	157	3	885046344
328	162	3	885048004
328	164	4	885047484
328	183	4	885045805
328	185	4	885045899
328	188	3	885046498
328	199	4	885045528
328	200	3	885046420
328	203	3	885045931
328	205	4	885045768
328	211	4	885046276
328	216	4	885045899
328	218	3	885047281
328	222	4	885046655
328	223	4	885045645
328	228	4	885046976
328	231	3	885048762
328	234	3	885046376
328	245	3	885044703
328	265	4	885045993
328	271	3	885044607
328	282	4	885047865
328	284	3	885047593
328	289	3	885044566
328	291	3	885047865
328	294	3	885044733
328	322	3	885044782
328	331	3	885045085
328	332	4	885044782
328	349	3	888641949
328	350	3	886036374
328	356	3	885047763
328	370	2	885048986
328	371	3	885046773
328	402	3	885047627
328	403	4	885047281
328	423	4	885046305
328	431	4	885047822
328	432	4	885047511
328	443	3	885048235
328	451	3	885048159
328	470	4	885046537
328	474	3	885046455
328	480	4	885046244
328	482	3	885046580
328	483	4	885045844
328	503	3	885047696
328	504	3	885046420
328	510	3	885046376
328	511	4	885045678
328	515	4	885045678
328	519	4	885046420
328	521	3	885047484
328	523	3	885046206
328	528	4	886037457
328	531	4	885046455
328	546	3	885048861
328	550	3	885047336
328	554	3	885049790
328	556	2	885048930
328	568	4	885047896
328	569	3	885049199
328	570	3	885046498
328	579	2	885049836
328	591	4	885047018
328	614	4	885046276
328	623	3	885048801
328	627	3	885048365
328	628	3	885047627
328	636	3	885047556
328	639	4	885048730
328	655	3	886037429
328	661	3	885047373
328	679	3	885049460
328	690	4	885044418
328	693	3	885046174
328	696	3	885049376
328	726	3	885049112
328	736	4	885047737
328	742	4	885047309
328	750	4	885044519
328	754	3	885044607
328	879	4	885044566
328	905	3	888641999
328	916	3	893195710
328	1015	3	885047737
328	1041	3	885048762
328	1042	3	885049024
328	1106	3	893195825
328	1109	3	885047100
328	1126	3	885046580
328	1135	3	885045528
328	1136	3	885047018
328	1139	3	885049756
328	1248	3	885047417
328	1263	2	885048730
328	1277	2	885049084
329	12	4	891656178
329	79	4	891656391
329	81	3	891656300
329	98	4	891656300
329	100	4	891655812
329	124	3	891655905
329	129	3	891655905
329	147	3	891656072
329	181	4	891655741
329	245	3	891656640
329	250	3	891656639
329	258	3	891656639
329	269	4	891655191
329	272	4	891655191
329	276	3	891655905
329	288	3	891655191
329	297	3	891655868
329	300	3	891655431
329	303	3	891655350
329	326	3	891656639
329	338	2	891655545
329	483	4	891656347
329	512	4	891656347
329	515	4	891655932
329	591	3	891655812
329	655	3	891656237
329	855	3	891656206
329	924	3	891655905
330	8	5	876546236
330	11	4	876546561
330	22	5	876545532
330	38	4	876546948
330	44	4	876546920
330	47	4	876546409
330	50	5	876544366
330	51	5	876546753
330	58	4	876546132
330	66	4	876547533
330	70	4	876546470
330	71	4	876546236
330	72	4	876547087
330	73	4	876546782
330	77	4	876547220
330	80	3	876547737
330	88	4	876546948
330	95	4	876546105
330	97	4	876547220
330	121	4	876544582
330	133	4	876545625
330	136	5	876546378
330	153	4	876545970
330	161	4	876545999
330	172	5	876546619
330	174	5	876546172
330	181	5	876544277
330	193	4	876547004
330	200	4	876546668
330	204	4	876546839
330	208	5	876546409
330	213	5	876546752
330	215	4	876547925
330	235	3	876544690
330	255	4	876544278
330	275	4	876544366
330	277	5	876544690
330	286	4	876543768
330	393	4	876547004
330	418	4	876546298
330	419	4	876546298
330	427	5	876546920
330	447	4	876546619
330	465	4	876547250
330	473	4	876544632
330	485	4	876546839
330	527	5	876546071
330	549	4	876547355
330	570	4	876547674
330	575	4	876547165
330	584	4	876547220
330	588	4	876546033
330	596	4	876544690
330	603	5	876545625
330	692	4	876547032
330	747	4	876546498
330	763	4	876544337
330	823	3	876544872
330	845	4	876544432
330	1016	4	876544480
330	1028	4	876544953
330	1044	4	876547575
331	7	4	877196633
331	11	4	877196702
331	47	3	877196235
331	58	4	877196567
331	59	3	877196383
331	64	4	877196504
331	69	4	877196384
331	81	3	877196702
331	100	4	877196308
331	133	4	877196443
331	180	4	877196567
331	182	3	877196567
331	190	4	877196308
331	215	4	877196383
331	242	4	877196089
331	277	3	877196384
331	305	3	877196819
331	454	3	877196702
331	479	4	877196504
331	486	4	877196308
331	503	3	877196504
331	514	3	877196173
331	653	3	877196173
331	702	3	877196443
331	705	4	877196173
331	811	4	877196384
331	868	4	877196567
331	933	2	877196235
331	947	3	877196308
331	1100	3	877196634
332	5	4	888360370
332	7	4	887916547
332	22	5	887938934
332	44	4	888360342
332	53	4	888360438
332	54	4	888360396
332	82	4	888098524
332	95	4	888360060
332	97	4	888359903
332	98	5	888359903
332	120	3	887938818
332	127	5	887916653
332	144	4	887939092
332	148	4	887938486
332	156	4	888359944
332	174	5	888359866
332	181	5	887916529
332	204	4	888098088
332	218	4	888360396
332	228	4	888359980
332	229	4	888360342
332	232	4	888098373
332	233	4	888360370
332	235	3	887938723
332	249	4	891214777
332	258	4	887916151
332	265	5	888360370
332	271	3	887916217
332	284	4	887938245
332	288	4	887916151
332	291	4	887938439
332	295	4	887916529
332	300	4	887916188
332	326	4	892484951
332	332	4	887916411
332	342	4	892484976
332	354	4	888189331
332	409	4	887938601
332	410	4	887938486
332	449	4	888360438
332	451	4	888360179
332	546	4	888098432
332	566	4	888360342
332	595	4	887938574
332	655	5	888360248
332	673	4	888360307
332	684	4	888360370
332	693	5	888098538
332	696	4	887938760
332	717	3	887938760
332	728	3	893027298
332	770	4	888098170
332	831	3	887938760
332	866	4	887938631
332	871	3	887938351
332	879	4	887916385
332	928	4	887938706
332	934	3	887938886
332	975	4	887938631
332	978	3	888098459
332	1013	3	887938798
332	1016	4	887916529
332	1028	4	887938403
332	1150	5	887938631
332	1188	4	888098374
332	1218	3	887939171
332	1244	3	887938798
333	66	3	891045515
333	79	4	891045496
333	88	4	891045551
333	98	4	891045496
333	180	3	891045191
333	276	3	891045031
333	315	4	891044095
333	316	4	891044659
333	739	3	891045410
333	748	3	891044596
333	873	3	891045496
333	894	1	891045496
334	4	4	891548345
334	7	4	891544788
334	8	4	891547171
334	22	4	891545821
334	52	4	891548579
334	59	4	891546000
334	69	4	891548032
334	70	4	891546299
334	72	3	891549192
334	77	3	891549247
334	86	4	891548295
334	93	4	891545020
334	100	4	891544707
334	117	3	891544735
334	132	4	891546231
334	135	4	891545793
334	153	4	891547306
334	160	3	891547190
334	168	4	891546914
334	170	4	891546181
334	173	4	891628228
334	182	4	891545793
334	183	4	891545950
334	191	4	891545793
334	200	4	891547171
334	204	4	891547190
334	207	4	891545950
334	210	4	891546405
334	216	4	891546348
334	222	3	891544904
334	223	4	891545973
334	224	4	891545020
334	227	3	891547083
334	229	3	891549777
334	245	3	891544367
334	250	3	891544840
334	268	4	891544102
334	269	4	891544049
334	276	4	891545089
334	282	3	891544925
334	285	4	891544707
334	289	3	891544491
334	293	4	891544840
334	300	3	891544209
334	302	4	891544177
334	306	4	891544103
334	311	4	891628833
334	313	4	891544077
334	316	4	891544407
334	317	4	891546000
334	319	3	891544233
334	322	2	891544584
334	326	3	891544286
334	340	4	891544264
334	387	3	891548579
334	396	3	891549103
334	408	4	891547912
334	421	3	891547307
334	427	4	891545821
334	436	4	891548203
334	443	4	891547128
334	449	2	891549539
334	450	2	891550338
334	461	3	891547744
334	474	4	891546257
334	475	4	891544953
334	476	3	891545540
334	481	4	891546206
334	502	3	891546963
334	505	4	891546405
334	512	4	891547148
334	514	4	891545926
334	515	4	891545898
334	525	4	891545876
334	558	4	891546231
334	566	3	891548866
334	577	2	891550372
334	603	4	891628849
334	608	4	891547668
334	620	3	891545540
334	628	3	891544867
334	631	4	891547467
334	635	3	891548155
334	652	4	891546992
334	658	3	891547148
334	663	4	891545852
334	684	4	891545768
334	693	4	891547083
334	708	4	891628833
334	709	4	891548368
334	716	3	891548758
334	742	3	891544972
334	792	4	891546257
334	840	2	891545674
334	845	3	891544867
334	870	3	891545513
334	888	3	891550464
334	922	4	891544810
334	961	3	891628832
334	1006	3	891549860
334	1008	3	891545126
334	1010	3	891545108
334	1051	2	891545347
334	1073	4	891547714
334	1108	3	891549632
334	1133	3	891549192
334	1137	4	891544764
334	1163	3	891544764
334	1172	3	891545852
334	1207	2	891550121
334	1241	3	891545513
334	1315	3	891545185
334	1404	4	891549068
334	1411	2	891549434
334	1524	4	891547467
335	245	3	891567053
335	260	3	891567159
335	269	4	891566808
335	271	3	891567029
335	288	4	891566952
335	324	3	891567098
335	328	4	891566903
335	347	4	891567004
335	678	3	891567251
336	13	3	877756890
336	49	3	877758001
336	66	3	877756126
336	67	3	877756966
336	108	3	877757320
336	117	3	877760603
336	124	3	877760244
336	153	4	877757669
336	154	3	877757637
336	158	2	877756618
336	202	4	877757909
336	208	4	877757930
336	216	4	877757858
336	232	3	877757023
336	239	3	877758001
336	276	3	877760310
336	282	3	877760032
336	395	2	877757094
336	399	3	877757063
336	405	3	877760374
336	410	3	877758001
336	451	3	877756242
336	571	2	877756999
336	577	2	877757396
336	619	3	877759833
336	655	4	877757752
336	692	3	877757637
336	722	2	877757134
336	738	2	877757343
336	742	3	877759928
336	824	3	877756890
336	845	4	877758035
336	864	3	877757837
336	926	2	877758935
336	999	2	877757516
336	1012	4	877760082
336	1017	4	877757063
336	1047	2	877757063
336	1054	2	877754876
336	1057	2	877757373
336	1059	2	877756890
336	1074	3	877757516
336	1098	4	877757790
336	1218	3	877757790
336	1230	2	877757516
