738	175	4	875349968
738	178	4	875349628
738	180	4	892844112
738	183	4	892844079
738	186	4	875351773
738	188	4	875350456
738	191	4	875350086
738	195	4	875349628
738	196	4	875350086
738	199	4	892938594
738	205	4	892844079
738	208	4	875350418
738	210	4	892844112
738	226	3	875351299
738	230	4	875351530
738	233	3	875353678
738	257	4	875348912
738	265	4	892957967
738	298	4	875348670
738	318	4	892844112
738	357	4	875353869
738	367	3	875351346
738	380	3	875351530
738	385	3	892844079
738	393	3	875350944
738	403	3	875351638
738	405	3	875349968
738	496	4	875351346
738	511	4	875349584
738	603	4	892844079
738	651	4	892957752
738	747	3	875351603
738	751	3	892938297
738	916	3	892938181
738	969	4	892957860
739	56	4	886958938
739	69	3	886959069
739	79	3	886958938
739	96	3	886959039
739	100	4	886825383
739	132	4	886959039
739	216	3	886958831
739	286	3	886825020
739	359	3	886825529
739	526	3	886958895
739	969	3	886959039
739	1429	2	886825529
740	242	4	879523187
740	288	3	879523187
740	289	3	879523187
740	319	3	879522781
740	322	3	879522839
740	748	3	879522872
740	938	3	879522906
741	5	3	891455671
741	25	3	891458428
741	31	3	891455516
741	38	2	891455832
741	48	4	891018550
741	54	3	891455610
741	69	4	891018550
741	70	4	891456573
741	77	3	891455671
741	82	3	891018400
741	88	3	891457456
741	94	3	891457483
741	95	4	891018400
741	98	4	891455516
741	202	4	891455316
741	228	4	891455610
741	234	4	891455545
741	241	3	891019625
741	275	4	891019587
741	280	2	891458403
741	399	3	891457456
741	435	4	891455353
741	651	4	891018507
741	722	2	891457528
741	783	2	891457633
741	785	3	891457371
741	815	2	891458647
741	1029	1	891457506
741	1074	3	891457395
741	1090	2	891455880
742	109	3	881335960
742	117	3	881335528
742	181	4	881335281
742	222	4	881336006
742	250	3	881336006
742	258	4	881005590
742	321	3	881005611
742	508	4	881335461
742	1012	3	881335528
743	15	4	881277855
743	100	4	881277962
743	222	4	881277962
743	224	4	881277931
743	268	4	881277551
743	273	4	881278061
743	288	4	881277690
743	297	4	881277931
743	298	4	881278061
743	300	3	881277267
743	311	4	881277551
743	321	3	881277690
743	879	3	881277656
744	28	4	881170416
744	50	4	881172357
744	127	4	881171481
744	237	4	881171907
744	238	4	881170416
744	428	4	881170528
744	482	4	881171420
744	508	3	881171907
744	603	4	881170528
744	628	3	881172357
744	963	4	881170576
744	1134	4	881171482
745	7	3	880123019
745	8	3	880123627
745	98	3	880123905
745	100	3	880122809
745	174	3	880123179
745	177	3	880123572
745	181	3	880122965
745	183	3	880123205
745	188	3	880123540
745	190	3	880123905
745	203	3	880123696
745	215	3	880123751
745	222	2	880123126
745	285	3	880123905
745	286	2	880123905
745	425	3	880123540
745	480	3	880123361
745	492	3	880123572
745	515	3	880122863
745	519	3	880123751
745	520	3	880123696
745	527	3	880123486
745	531	3	880123517
745	646	3	880123416
745	1126	2	880123572
746	24	3	885075434
746	38	3	885075476
746	50	4	885075165
746	56	4	885075211
746	79	4	885075165
746	96	4	885075267
746	117	4	885075304
746	128	3	885075211
746	157	3	885075590
746	181	4	885075166
746	184	3	885075267
746	196	4	885075612
746	226	3	885075434
746	231	3	885075476
746	232	3	885075304
746	399	3	885075211
746	431	3	885075304
746	523	4	885075497
746	546	3	885075434
746	550	3	885075367
746	566	3	885075367
746	578	3	885075399
747	3	4	888733567
747	4	4	888733111
747	23	4	888639735
747	25	3	888639318
747	28	4	888640915
747	29	2	888734152
747	44	4	888639437
747	48	4	888639890
747	79	4	888640392
747	87	4	888640222
747	91	4	888640820
747	99	4	888640524
747	108	3	888733415
747	109	4	888733274
747	116	4	888639318
747	132	4	888732640
747	135	4	888640437
747	152	4	888640222
747	153	4	888639989
747	156	4	888639362
747	163	4	888733111
747	173	4	888640862
747	180	4	888639735
747	183	4	888732899
747	205	4	888639102
747	208	4	888640862
747	211	4	888639014
747	223	4	888638913
747	228	4	888639736
747	279	4	888732571
747	282	4	888640475
747	292	4	888638293
747	302	4	888638091
747	303	4	888638091
747	316	5	888638552
747	327	4	888638425
747	408	5	888639481
747	419	4	888640820
747	432	4	888640567
747	443	4	888640136
747	461	4	888639526
747	467	4	888639222
747	474	4	888639526
747	478	5	888639437
747	486	4	888732609
747	492	4	888639060
747	494	4	888639015
747	496	5	888640136
747	497	4	888639890
747	500	4	888640222
747	501	4	888639362
747	502	4	888733182
747	509	4	888639176
747	531	4	888732609
747	580	3	888734112
747	588	4	888639989
747	591	4	888640776
747	634	3	888639222
747	639	4	888732899
747	648	4	888734012
747	650	4	888639014
747	654	4	888639939
747	661	4	888639642
747	693	4	888732899
747	705	4	888639939
747	739	3	888734072
747	783	3	888732921
747	835	4	888640180
747	844	3	888640136
747	929	2	888733218
747	939	4	888639362
747	952	3	888733630
747	967	4	888639318
747	997	2	888733480
747	1028	3	888733480
747	1050	4	888640099
747	1067	4	888733348
747	1142	4	888732952
747	1194	4	888639102
747	1203	5	888639685
747	1204	4	888639102
747	1375	4	888732571
747	1660	4	888640731
748	8	4	879455126
748	22	4	879455126
748	48	4	879455083
748	50	4	879454428
748	71	4	879454546
748	86	4	879455126
748	135	4	879454998
748	143	4	879454546
748	144	4	879454707
748	154	3	879454602
748	173	4	879454831
748	174	4	879454405
748	176	4	879454773
748	179	4	879454728
748	183	4	879454584
748	188	3	879455167
748	193	4	879454789
748	196	4	879454958
748	228	4	879454687
748	250	3	879454383
748	258	4	879454081
748	319	3	879454107
748	357	4	879454584
748	474	4	879454475
748	496	4	879454455
748	514	4	879454749
748	528	4	879454880
748	654	4	879454998
748	678	2	879454233
748	710	3	879455410
748	748	3	879454208
749	1	4	881602577
749	2	3	878849375
749	11	4	878848189
749	15	4	878846841
749	23	4	878849176
749	31	4	878847209
749	49	3	878848137
749	56	4	878847404
749	62	4	878849052
749	64	4	878847171
749	69	4	878847576
749	73	4	878849586
749	78	2	878850632
749	86	4	878848369
749	105	2	878849508
749	117	4	878846654
749	121	4	878847645
749	125	4	878848764
749	132	4	878847926
749	134	4	878847286
749	142	3	878850456
749	144	4	878847835
749	145	3	878849433
749	148	3	878850212
749	151	3	878846783
749	154	4	878847988
749	159	3	878849956
749	168	4	878847765
749	172	4	878847239
749	173	4	878847740
749	175	4	878847576
749	176	4	878847954
749	182	4	878848639
749	183	4	878847286
749	187	4	881073104
749	188	4	878848302
749	194	4	878847541
749	195	4	878848639
749	199	4	878847171
749	216	4	878848137
749	222	4	878847716
749	228	4	878848828
749	231	3	878849660
749	238	4	878847863
749	245	3	878846423
749	250	3	878846978
749	252	3	878847057
749	254	3	881602674
749	280	3	878847835
749	293	4	878846783
749	294	3	878846265
749	295	3	881602635
749	366	4	878849903
749	378	4	878847612
749	389	3	878849375
749	399	4	878849433
749	403	3	878849903
749	406	2	881072892
749	434	4	878848369
749	468	3	878848333
749	472	3	878849149
749	477	3	878848405
749	501	3	878847209
749	511	4	878847286
749	521	4	878847765
749	550	4	878850212
749	554	3	878849612
749	578	3	878850429
749	595	3	878850107
749	603	4	878847804
749	616	3	878848612
749	622	3	878850675
749	625	3	878848430
749	633	4	878848764
749	659	4	878847611
749	663	4	878847988
749	732	4	878848452
749	735	4	878847716
749	736	4	878847988
749	755	4	878848866
749	781	3	878849979
749	826	2	878850038
749	837	4	878848587
749	841	2	878850768
749	843	3	878848998
749	879	4	878846449
749	944	3	878849482
749	951	2	878848533
749	1047	3	878849740
749	1089	2	882804586
749	1228	2	878850748
749	1337	3	882804605
750	269	4	879445755
750	270	4	879445877
750	271	4	879445911
750	286	4	879445755
750	294	3	879445961
750	300	3	879446013
750	301	3	879445911
750	306	4	879445877
750	330	2	879446215
750	331	3	879446114
750	358	2	879446216
750	688	2	879446013
750	881	2	879446114
751	42	4	889133429
751	50	4	889132162
751	56	4	889132775
751	62	3	889298660
751	70	3	889297870
751	85	3	889297767
751	88	3	889298660
751	100	4	889132252
751	131	3	889132966
751	168	4	888871900
751	178	4	889132896
751	181	4	889132397
751	194	4	889297693
751	248	3	889132413
751	250	3	889132397
751	269	4	888871900
751	272	4	887134672
751	291	3	889299155
751	301	3	887134816
751	305	3	887134730
751	316	4	888871453
751	380	3	889298548
751	381	3	889134419
751	386	3	889299078
751	405	3	889298528
751	418	3	889135211
751	419	3	889134533
751	436	3	889135879
751	472	3	889299043
751	480	4	889133129
751	483	4	889132849
751	487	4	889134705
751	568	3	889133334
751	591	4	889132375
751	652	3	889133951
751	659	4	889133012
751	734	3	889299637
751	735	4	889134332
751	736	4	889134533
751	748	3	887135437
751	755	3	889298116
751	778	3	889297178
751	856	4	889134393
751	1007	4	889132222
751	1011	3	889132599
751	1661	4	889299429
752	270	3	891208077
752	271	3	891208452
752	272	4	891207898
752	286	3	891207940
752	288	3	891208452
752	289	3	891208299
752	300	3	891208126
752	310	3	891207791
752	311	4	891207983
752	313	4	891207791
752	322	3	891208261
752	326	3	891208299
752	340	3	891208077
752	347	3	891207846
752	690	3	891208170
752	748	3	891208392
752	896	4	891207846
752	905	3	891207940
752	1105	3	891207983
753	50	4	891401902
753	79	3	891401665
753	96	4	891401366
753	182	3	891401851
753	359	3	891399477
753	462	3	891401510
753	483	4	891401712
753	484	4	891401757
753	499	3	891402323
753	510	4	891401457
753	515	4	891401712
753	673	3	891402379
753	898	3	891400364
754	9	4	879451626
754	255	3	879451585
754	284	3	879451775
754	476	3	879451742
754	619	3	879451517
754	676	3	879451517
754	742	3	879451991
754	744	4	879452073
754	819	2	879452116
754	937	3	879451061
755	259	3	882570140
755	269	4	882569604
755	294	3	882569574
755	302	4	882569771
755	304	3	882569881
755	319	3	882569801
755	343	3	882570077
755	689	3	882570077
755	690	3	882569574
755	875	2	882570023
756	3	3	874829174
756	55	3	875129318
756	63	2	874830908
756	92	3	874828027
756	99	3	874829258
756	100	4	874831383
756	117	4	874828826
756	122	2	874831227
756	135	3	874827884
756	138	2	874830864
756	161	3	874831194
756	176	4	874828826
756	178	4	874831383
756	234	3	874829924
756	325	2	874832132
756	367	3	874827614
756	398	2	874831050
756	399	3	874828967
756	404	3	874830908
756	409	3	874830998
756	418	3	874829333
756	421	4	874829637
756	423	4	874830675
756	527	4	874828242
756	550	3	874829152
756	554	3	874829152
756	603	4	874831383
756	642	3	874829924
756	753	4	874832788
756	930	2	874830344
756	1009	3	874827247
756	1119	3	874828349
756	1274	1	874828278
757	2	3	888466490
757	4	3	888466461
757	7	3	888444826
757	22	4	888466407
757	24	3	888444616
757	28	4	888467794
757	38	2	888467038
757	50	4	888444056
757	58	3	888467592
757	71	4	888445838
757	89	4	888445279
757	100	4	888444056
757	117	4	888444181
757	129	4	888444400
757	144	4	888466490
757	157	4	888467855
757	161	3	888468909
757	168	4	888468756
757	179	4	888467855
757	193	4	888445521
757	195	4	888445802
757	196	4	888445604
757	202	4	888445730
757	203	3	888445521
757	205	4	888467498
757	207	4	888468632
757	217	3	888467381
757	226	3	888467038
757	241	4	888466863
757	248	3	888444209
757	260	2	888443511
757	265	4	888466614
757	333	3	888443263
757	399	3	888466782
757	423	4	888445279
757	549	3	888468540
757	569	3	888467400
757	588	4	888467286
757	651	4	888445279
757	678	2	888443531
757	684	4	888445864
757	685	3	888444684
757	693	3	888467498
757	743	2	888445172
757	771	2	888467160
757	1035	3	888469113
757	1090	2	888467187
757	1188	2	888466651
757	1210	2	888467187
758	4	4	881977375
758	7	4	881975243
758	14	4	883287566
758	24	4	881979891
758	26	3	881977108
758	50	5	884999132
758	56	4	881976031
758	58	4	881977169
758	64	5	881974931
758	69	4	881976233
758	81	4	881975815
758	95	4	881977057
758	100	4	881975119
758	108	3	881978148
758	121	3	881978864
758	127	5	880672637
758	128	4	881977625
758	135	4	881974742
758	153	4	881976377
758	155	3	882054226
758	159	4	881977408
758	163	4	881976089
758	172	4	881974880
758	177	4	881974823
758	191	4	881975853
758	192	4	882053053
758	197	4	881975687
758	202	4	881976821
758	221	4	881976335
758	224	4	881975922
758	235	4	881978274
758	248	4	880672747
758	249	3	880672782
758	253	4	880672855
758	258	4	880672230
758	269	4	880672230
758	271	3	884999132
758	272	4	884413293
758	282	3	881977488
758	286	4	880672230
758	287	4	881975182
758	288	3	882056007
758	297	4	880672700
758	298	4	880672727
758	302	4	882848498
758	303	4	880672321
758	305	4	880672257
758	316	4	888020827
758	324	4	880672230
758	347	4	885257453
758	373	3	882055347
758	380	3	884999133
758	385	4	881974742
758	387	4	881978495
758	391	3	881980386
758	412	3	882054797
758	427	5	881974742
758	428	4	881976745
758	431	4	881977309
758	434	4	881976233
758	441	3	882054797
758	480	5	881975213
758	482	4	881975922
758	483	5	881975577
758	512	4	881975416
758	517	4	881976377
758	527	4	881977169
758	529	4	881979609
758	554	3	882055007
758	578	3	881977872
758	587	4	881978635
758	597	4	881978805
758	607	4	881976032
758	619	4	881977205
758	634	4	881975922
758	656	4	881976032
758	684	4	881977872
758	685	3	881979987
758	686	4	881974823
758	689	3	881295176
758	716	4	881978864
758	732	4	881977057
758	742	3	881976168
758	752	3	887086705
758	764	4	882054519
758	765	3	881980315
758	790	3	881978115
758	810	3	881980195
758	826	3	882054854
758	827	3	882055257
758	837	4	881976377
758	865	4	881975005
758	889	5	889038958
758	892	3	883190434
758	977	3	882055347
758	997	2	881979969
758	1025	3	881295176
758	1085	3	881975503
758	1098	4	881976746
758	1111	4	881977375
758	1142	4	880672766
758	1159	4	881974639
758	1501	3	881978258
759	258	4	875227686
759	298	4	875227858
759	300	4	875227686
759	332	4	881476516
759	678	3	875227742
759	1016	4	881476922
760	50	4	875666268
760	65	3	875667131
760	125	4	875666242
760	162	3	875668418
760	181	4	875666268
760	183	4	875667366
760	185	4	875667450
760	202	4	875667834
760	216	4	875667366
760	278	3	875666242
760	604	4	875668219
760	723	3	875669011
760	819	3	875666064
761	1	3	876190094
761	50	4	876189795
761	147	3	876190370
761	148	2	876189829
761	181	3	876190072
761	214	3	876190510
761	222	3	876190025
761	258	3	876189585
761	261	2	876189871
761	278	3	876190370
761	288	3	876189614
761	289	2	876189871
761	294	3	876189664
761	546	2	876190468
761	678	2	876189689
761	924	3	876190723
761	1014	2	876190256
761	1197	3	876190025
761	1277	3	876190752
762	116	4	878719186
762	237	3	878719294
762	302	4	878718810
762	475	4	878719219
762	1662	3	878719324
763	1	4	878915559
763	11	4	878918333
763	22	4	878921853
763	28	4	878915765
763	69	4	878915600
763	88	3	878918486
763	96	4	878918213
763	98	4	878914968
763	111	4	878918871
763	127	4	878920656
763	151	4	878923488
763	162	3	878923433
763	164	4	878917850
763	176	4	878919116
763	195	4	878918360
763	196	4	878919206
763	197	4	878918360
763	200	4	878915015
763	210	4	878915015
763	213	4	878917468
763	237	4	878919153
763	238	4	878915559
763	258	4	878914901
763	275	4	878915958
763	283	4	878915600
763	286	4	878914901
763	367	3	878918871
763	375	2	878923513
763	418	3	878921530
763	461	4	878915015
763	469	4	878915958
763	507	4	878918933
763	588	4	878918213
763	627	3	878923488
763	629	4	878918871
763	658	3	878915600
763	742	3	878921584
763	879	3	878914901
763	960	3	878915958
763	1268	3	878918933
764	9	4	876242649
764	11	4	876244652
764	31	4	876246687
764	71	4	876429672
764	77	4	876246687
764	86	4	876246358
764	100	4	876242649
764	118	4	876243046
764	140	3	876245940
764	143	4	876245331
764	176	4	876244856
764	223	4	876244625
764	245	3	876244181
764	321	3	876233034
764	323	3	876233088
764	496	4	876244991
764	527	4	876339982
764	588	4	876246409
764	597	3	876243440
764	742	4	876243410
764	756	3	876243595
764	820	3	876243953
764	1152	4	876242755
764	1221	4	876430033
765	15	4	880346491
765	25	4	880346418
765	127	4	880346722
765	237	4	880346797
765	242	4	880345862
765	285	4	880346694
765	286	4	880345862
766	52	3	891309177
766	53	2	891310281
766	77	3	891310313
766	82	3	891309558
766	90	3	891310313
766	95	3	891309421
766	98	4	891309522
766	99	3	891309810
766	127	4	891309011
766	131	3	891309703
766	134	4	891308968
766	135	3	891309053
766	168	4	891309090
766	174	4	891308968
766	188	3	891309484
766	192	4	891309391
766	202	3	891310281
766	209	3	891309053
766	211	4	891310009
766	228	3	891309811
766	229	3	891310210
766	230	3	891310444
766	231	2	891310851
766	272	4	891306880
766	318	4	891309522
766	357	4	891309558
766	366	2	891310875
766	382	3	891310281
766	419	3	891309913
766	423	3	891309844
766	431	3	891310067
766	434	3	891309947
766	447	3	891309522
766	451	3	891310824
766	482	4	891309117
766	483	4	891309250
766	487	4	891309090
766	493	4	891309261
766	494	3	891309177
766	504	3	891309484
766	507	3	891309878
766	510	4	891310038
766	520	4	891309146
766	521	3	891309261
766	559	3	891310824
766	588	3	891309484
766	646	4	891309053
766	648	4	891309913
766	654	4	891309090
766	674	3	891310772
766	675	3	891308927
766	679	3	891310337
766	951	2	891310540
766	1203	4	891309421
766	1444	2	891310508
767	56	4	891462759
767	98	5	891462560
767	100	4	891462560
767	141	4	891462870
767	172	5	891462614
767	176	4	891462759
767	187	4	891462658
767	207	4	891462759
767	478	5	891463095
767	486	4	891462560
767	495	4	891463095
767	506	4	891462829
767	657	5	891462917
767	1068	4	891462829
768	1	3	883835025
768	50	4	883834705
768	65	3	887305100
768	70	3	888798611
768	111	3	880136139
768	117	3	883834981
768	173	4	883835053
768	252	2	880136317
768	257	3	880136012
768	275	4	880135736
768	278	3	883835210
768	282	3	880135987
768	288	3	883834705
768	332	3	879523820
768	340	3	879523820
768	756	2	883835053
768	826	2	883835210
768	845	3	880135875
768	1014	3	882816126
768	1016	3	883834814
769	15	4	885423824
769	258	4	885422650
